Genre;Year;Rating
Action;2014;8.1
Action;2016;6.2
Action;2016;7.1
Action;2016;7.9
Action;2016;6.4
Action;2016;5.3
Action;2015;8.3
Action;2016;7.1
Action;2016;5.6
Action;2016;6.9
Action;2016;7.1
Action;2015;8.1
Action;2008;9
Action;2016;6.7
Action;2012;8.1
Action;2006;7.3
Action;2010;8.8
Action;2015;7.2
Action;2015;7.4
Thriller;2015;7.3
Action;2016;6.3
Action;2012;8.5
Action;2014;5.7
Action;2013;7.1
Action;2009;8
Action;2013;7
Action;2010;7.5
Action;2014;8
Action;2006;8
Action;2016;6.5
Action;2016;7.3
Action;2014;7.6
Action;2011;8.2
Adventure;2016;7.5
Adventure;2016;6.7
Adventure;2014;8.6
Adventure;2015;8
Adventure;2011;8.1
Adventure;2016;6.7
Adventure;2016;6
Adventure;2016;6.4
Adventure;2016;5.2
Animation;2016;6.3
Animation;2016;8.1
Animation;2016;8.6
Animation;2013;7.5
Biography;2016;8.2
Biography;2016;8.1
Biography;2013;8.2
Biography;2015;7
Biography;2015;7.8
Biography;2014;8.1
Comedy;2016;8.3
Comedy;2016;6.2
Comedy;2016;6.3
Comedy;2016;5.6
Comedy;2016;7
Comedy;2016;5.4
Comedy;2008;6.4
Comedy;2016;7.4
Comedy;2007;7.6
Comedy;2016;6.7
Crime;2016;6.7
Crime;2016;7.2
Crime;2016;6.5
Romance;2016;6.4
Crime;2015;7.8
Crime;2013;8.1
Crime;2007;8.1
Crime;2014;7.9
Crime;2011;7.8
Crime;2015;8.1
Crime;2016;6.3
Drama;2016;6.3
Drama;2016;7.3
Drama;2006;8.5
Drama;2016;7.4
Drama;2016;7.5
Drama;2016;5.9
Drama;2016;7.5
Drama;2011;8.1
Drama;2016;6.3
Drama;2016;5.8
Drama;2016;7.2
Drama;2016;7.3
Drama;2016;6.4
Drama;2012;8.4
Mystery;2016;5.8
Drama;2014;8.1
Drama;2015;7
Drama;2016;8
Drama;2016;6.3
Drama;2016;7.2
Horror;2016;7.3
Horror;2016;2.7
Horror;2016;6.2
Horror;2016;7.4
Mystery;2010;8.1
Romance;2016;6.1
Thriller;2016;6
